trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean,total_time_s
5_L_0,5,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,1.448847,29724,93.8165,77.7617,0.1666,5.5894,1.9883,5,1.9373,1864.11,2.92,96.0452
5_L_1,5,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,12261,42.9689,,0.1472,3.6765,1.5922,5,1.25,1166.23,3.339,44.2985
5_L_2,5,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,1.792154,25460,90.0506,11.3432,0.1705,3.3853,2.0434,5,1.1997,1115.51,3.36,91.327
5_L_3,5,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,2.299525,18076,64.274,19.7642,0.1558,3.313,1.8261,5,0.1274,22.67,4.182,64.4802
5_L_4,5,L,0.15,0.85,4,0.9,0.78,5.1,5.22,False,,21645,65.9322,,0.1633,3.4157,1.6291,5,0.7992,735.98,2.521,66.8127
5_L_5,5,L,0.15,0.85,5,0.9,0.78,5.1,5.22,False,,11417,38.9032,,0.1496,3.1899,1.5074,5,0.0947,15.81,3.146,39.0761
5_L_6,5,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,1.705659,20526,82.9042,9.4259,0.1694,3.3036,2.0191,5,0.4346,371.18,2.532,83.4131
5_L_7,5,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,1.396311,20213,83.0042,7.2352,0.1748,3.1928,1.9809,5,0.1049,18.09,3.468,83.1858
5_L_8,5,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,3274,17.8059,,0.1377,3.0717,1.3497,5,0.8561,773.73,3.289,18.7421
5_L_9,5,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,1.74997,28176,81.2692,73.4218,0.1593,3.1361,1.8305,5,0.0916,15.52,3.036,81.4412
5_L_10,5,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,2.247174,25113,75.1857,38.4385,0.1601,3.1354,1.7565,5,0.0936,16.63,3.074,75.3556
