trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean
5_L_0,5,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,0.075455,47490,23.5353,2.4249,0.5115,14.2627,4.7576,5,2.351,2216.69,5.362
5_L_1,5,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,100423,23.895,,0.5473,11.4712,4.5773,5,0.5619,426.81,5.364
5_L_2,5,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,0.066218,58550,21.0581,0.7385,0.5083,11.5371,4.4473,5,0.9577,817.08,5.616
5_L_3,5,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,0.13542,79807,22.3703,5.0008,0.4994,11.5477,4.622,5,1.3159,1168.8,5.876
5_L_4,5,L,0.15,0.85,4,0.9,0.78,5.1,5.22,True,0.065943,47592,19.7867,0.9245,0.5117,10.8181,4.4994,5,0.5112,394.3,4.671
5_L_5,5,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,0.146547,37160,18.6746,7.3988,0.4813,10.3273,4.5966,5,0.5356,418.96,4.659
5_L_6,5,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,0.069721,45479,19.0985,0.6316,0.5139,10.234,4.5203,5,0.2111,36.42,6.981
5_L_7,5,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,0.058856,42954,19.3152,0.0959,0.5118,10.3132,4.7127,5,0.5281,398.65,5.17
5_L_8,5,L,0.15,0.85,8,0.9,0.78,5.1,5.22,True,0.170948,28641,18.3037,6.0638,0.4794,10.2234,4.7236,5,0.1976,32.0,6.617
5_L_9,5,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,0.090978,77488,21.165,3.5786,0.5159,10.5363,4.4905,5,0.5415,410.97,5.215
5_L_10,5,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,0.061434,37209,18.6241,0.6317,0.503,10.0405,4.6395,5,0.1237,20.26,4.129
5_L_11,5,L,0.15,0.85,11,0.9,0.78,5.1,5.22,True,0.163324,41496,18.4684,5.7694,0.4836,9.9116,4.5422,5,0.1498,25.99,4.946
5_L_12,5,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,0.072316,60783,19.5556,4.7537,0.5041,10.0066,4.3901,5,0.5529,422.01,5.229
5_L_13,5,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,54472,19.5552,,0.4988,10.2069,4.3841,5,0.1508,25.49,4.999
5_L_14,5,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,0.153906,85980,21.8041,4.9096,0.5109,10.4319,4.6755,5,0.1927,32.07,6.417
5_L_15,5,L,0.15,0.85,15,0.9,0.78,5.1,5.22,True,0.085032,73185,21.1236,2.9755,0.5213,10.5072,4.5609,5,0.1496,26.44,4.919
5_L_16,5,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,0.06311,43585,19.5431,0.1532,0.5168,10.3092,4.8103,5,0.1913,32.63,6.341
5_L_17,5,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,0.05141,39083,18.8849,0.1012,0.5009,9.9823,4.8149,5,0.1994,33.24,6.639
5_L_18,5,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,0.061047,56338,19.3573,1.2291,0.4993,10.0465,4.4056,5,0.1628,28.0,5.387
5_L_19,5,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,0.066082,60369,19.5482,0.539,0.4948,9.9612,4.4947,5,0.1381,24.3,4.544
5_L_20,5,L,0.15,0.85,20,0.9,0.78,5.1,5.22,True,0.115682,54334,19.8986,2.7151,0.5154,10.3796,4.5792,5,0.1944,33.63,6.422
