x,y,theta,v_b,omega,t
2.750000000000000000e+00,5.000000000000000000e-01,2.174545660192332974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.749578428581852307e+00,5.006112741245011266e-01,2.174552725236552853e+00,2.914182956375693453e-02,2.528390559571238455e-04,5.000000000000000278e-02
2.748371699628168852e+00,5.023609716521467705e-01,2.174570148053444729e+00,5.546257853001624466e-02,4.401302336518419633e-04,1.000000000000000056e-01
2.746451923397676964e+00,5.051444227810587551e-01,2.174596373902148105e+00,7.941196273475094325e-02,6.054705472948420297e-04,1.500000000000000222e-01
2.743883260994933959e+00,5.088684433947958663e-01,2.174630271249309743e+00,1.012041891348677697e-01,7.436411867558888203e-04,2.000000000000000111e-01
2.740724032358643480e+00,5.134482992593384365e-01,2.174669992943149666e+00,1.210357530271070486e-01,8.383749818705014826e-04,2.500000000000000000e-01
2.737027265917864494e+00,5.188069327387040408e-01,2.174713438783705488e+00,1.390833578876277121e-01,8.932888929773775922e-04,3.000000000000000444e-01
2.732852010840471024e+00,5.248579300397081537e-01,2.174904988383537408e+00,1.547240828829247461e-01,6.655256462455388239e-03,3.500000000000000333e-01
2.728251821637672325e+00,5.315200349032862537e-01,2.175368093457696439e+00,1.688809406667853286e-01,1.176462722147821743e-02,4.000000000000000222e-01
2.723264589222210041e+00,5.387336096775932059e-01,2.176071655465242838e+00,1.816953302029172268e-01,1.628548939334411444e-02,4.500000000000000111e-01
2.717924272415731757e+00,5.464444863213998582e-01,2.176988062435742499e+00,1.932955215106106350e-01,2.029445119290840607e-02,5.000000000000000000e-01
2.712261347843054171e+00,5.546035021911959184e-01,2.178094284737237540e+00,2.037974605594348176e-01,2.389074451681865580e-02,5.500000000000000444e-01
2.706303180503784933e+00,5.631660687107871155e-01,2.179371602542889530e+00,2.133079179040390516e-01,2.715549961763744080e-02,6.000000000000000888e-01
2.700074277429518332e+00,5.720918618124322119e-01,2.180805560187606851e+00,2.219240643634004251e-01,3.016166214767565870e-02,6.500000000000000222e-01
2.693642292193794585e+00,5.812837427600735518e-01,2.181690856795997835e+00,2.266228031409612265e-01,5.656929760779466979e-03,7.000000000000000666e-01
2.687090169137292595e+00,5.906415249636730591e-01,2.181409336230748064e+00,2.301350474135373803e-01,-1.655586270707074675e-02,7.500000000000000000e-01
2.680460241199076776e+00,6.001269753870303036e-01,2.180069647186662074e+00,2.326190693955520195e-01,-3.670421703476235004e-02,8.000000000000000444e-01
2.673789231779576614e+00,6.097084587370144027e-01,2.177767848862274036e+00,2.342657320533358678e-01,-5.514739655012575875e-02,8.500000000000000888e-01
2.667106960427335860e+00,6.193626825570237582e-01,2.174572739656563503e+00,2.352885546765403901e-01,-7.248388120980131522e-02,9.000000000000000222e-01
2.660438384732337180e+00,6.290720308236116276e-01,2.170536255306718676e+00,2.357932485438365144e-01,-8.881959785376623839e-02,9.500000000000000666e-01
2.653803978208078451e+00,6.388240667755361590e-01,2.165705011363922239e+00,2.359509775710542934e-01,-1.042941759209839447e-01,1.000000000000000000e+00
